sent_id,sentence,word,sentence_type,rt,region,sent_pos,response,participant,list,sent_num,RRC_num 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,goal.,unreduced,87,other,13, NA, aaaa, 6, 34, 5 
RRC11_unreduced,The player who was passed the soccer ball failed to score a goal.,Did the player score a goal?,unreduced,174,Question,14, 1, aaaa, 6, 34, 5 
RRC2_reduced,The editor played the startling tape agreed the story was big.,The,reduced,87,NP1,1, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,editor,reduced,87,NP1,2, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,played,reduced,87,V,3, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,the,reduced,88,Ambig,4, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,startling,reduced,87,Ambig,5, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,tape,reduced,86,Ambig,6, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,agreed,reduced,88,Disambig_region,7, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,the,reduced,87,Disambig_region,8, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,story,reduced,86,Disambig_region,9, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,was,reduced,88,other,10, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,big.,reduced,87,other,11, NA, aaaa, 6, 35, 6 
RRC2_reduced,The editor played the startling tape agreed the story was big.,Did the editor think the story was important?,reduced,212,Question,12, 0, aaaa, 6, 35, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,The,filler,87,filler,1, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,excited,filler,87,filler,2, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,toddler,filler,87,filler,3, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,blew,filler,87,filler,4, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,out,filler,88,filler,5, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,all,filler,87,filler,6, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,the,filler,86,filler,7, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,candles,filler,87,filler,8, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,and,filler,88,filler,9, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,wished,filler,84,filler,10, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,for,filler,87,filler,11, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,a,filler,87,filler,12, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,pony.,filler,87,filler,13, NA, aaaa, 6, 36, 6 
filler7,The excited toddler blew out all the candles and wished for a pony.,Did the toddler want a pony?,filler,129,Question,14, 0, aaaa, 6, 36, 6 
filler28,The doctor mistook the symptoms for food poisoning.,The,filler,87,filler,1, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,doctor,filler,88,filler,2, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,mistook,filler,87,filler,3, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,the,filler,86,filler,4, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,symptoms,filler,88,filler,5, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,for,filler,87,filler,6, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,food,filler,87,filler,7, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,poisoning.,filler,87,filler,8, NA, aaaa, 6, 37, 6 
filler28,The doctor mistook the symptoms for food poisoning.,Did the patient have food poisoning? ,filler,234,Question,9, 1, aaaa, 6, 37, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,The,unreduced,87,NP1,1, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,academics,unreduced,86,NP1,2, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,who,unreduced,87,rel_pronoun,3, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,were,unreduced,87,aux,4, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,taught,unreduced,87,V,5, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,the,unreduced,87,Ambig,6, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,new,unreduced,87,Ambig,7, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,technique,unreduced,88,Ambig,8, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,thought,unreduced,86,Disambig_region,9, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,the,unreduced,87,Disambig_region,10, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,standard,unreduced,87,Disambig_region,11, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,method,unreduced,87,other,12, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,might,unreduced,86,other,13, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,be,unreduced,86,other,14, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,better.,unreduced,423,other,15, NA, aaaa, 6, 38, 6 
RRC3_unreduced,The academics who were taught the new technique thought the standard method might be better.,Did the academics think the new technique was better?,unreduced,263,Question,16, 1, aaaa, 6, 38, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,The,filler,87,filler,1, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,singer,filler,87,filler,2, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,practiced,filler,87,filler,3, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,all,filler,88,filler,4, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,day,filler,87,filler,5, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,until,filler,86,filler,6, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,she,filler,87,filler,7, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,could,filler,87,filler,8, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,hit,filler,88,filler,9, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,the,filler,87,filler,10, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,high,filler,87,filler,11, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,notes,filler,87,filler,12, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,every,filler,87,filler,13, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,time.,filler,86,filler,14, NA, aaaa, 6, 39, 6 
filler29,The singer practiced all day until she could hit the high notes every time.,Was the singer able to hit the high notes without practicing?,filler,143,Question,15, 1, aaaa, 6, 39, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,The,unreduced,87,NP1,1, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,trolls,unreduced,88,NP1,2, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,who,unreduced,86,rel_pronoun,3, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,were,unreduced,86,aux,4, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,brought,unreduced,85,V,5, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,the,unreduced,88,Ambig,6, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,dishevelled,unreduced,86,Ambig,7, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,princess,unreduced,88,Ambig,8, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,thought,unreduced,87,Disambig_region,9, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,she,unreduced,87,Disambig_region,10, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,looked,unreduced,87,Disambig_region,11, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,good,unreduced,87,other,12, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,enough,unreduced,87,other,13, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,to,unreduced,87,other,14, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,eat.,unreduced,88,other,15, NA, aaaa, 6, 40, 6 
RRC4_unreduced,The trolls who were brought the dishevelled princess thought she looked good enough to eat.,Did the trolls like how the princess looked?,unreduced,53,Question,16, 0, aaaa, 6, 40, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,The,filler,87,filler,1, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,girl,filler,87,filler,2, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,apologized,filler,87,filler,3, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,to,filler,87,filler,4, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,her,filler,87,filler,5, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,parents,filler,84,filler,6, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,for,filler,88,filler,7, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,having,filler,86,filler,8, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,stayed,filler,87,filler,9, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,out,filler,88,filler,10, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,past,filler,84,filler,11, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,curfew.,filler,86,filler,12, NA, aaaa, 6, 41, 6 
filler8,The girl apologized to her parents for having stayed out past curfew.,Was the girl caught staying out late?,filler,202,Question,13, 0, aaaa, 6, 41, 6 
RRC1_reduced,The patient expected to die soon would not give up easily.,The,reduced,87,NP1,1, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,patient,reduced,85,NP1,2, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,expected,reduced,86,V,3, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,to,reduced,87,Ambig,4, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,die,reduced,88,Ambig,5, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,soon,reduced,87,Ambig,6, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,would,reduced,87,Disambig_region,7, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,not,reduced,85,Disambig_region,8, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,give,reduced,86,Disambig_region,9, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,up,reduced,87,other,10, NA, aaaa, 6, 42, 7 
RRC1_reduced,The patient expected to die soon would not give up easily.,easily.,reduced,87,other,11, NA, aaaa, 6, 42, 7 
